image,cls,score,x1,y1,x2,y2
8 (13).JPG,3,0.7879044,554,1277,973,1729
8 (13).JPG,3,0.78986645,499,52,999,664
8 (13).JPG,3,0.7929407,552,1279,970,1738
8 (13).JPG,3,0.8051842,546,1274,1001,1742
8 (13).JPG,3,0.80946344,548,94,998,668
8 (13).JPG,3,0.81282,538,1259,1014,1739
8 (13).JPG,3,0.81416434,548,1275,998,1703
8 (13).JPG,3,0.81646836,549,1274,984,1739
8 (13).JPG,3,0.8254648,549,1277,979,1734
8 (13).JPG,3,0.8315852,541,1276,1011,1738
8 (13).JPG,3,0.8330469,543,1249,988,1725
8 (13).JPG,3,0.8343266,482,0,997,642
8 (13).JPG,3,0.8375234,454,0,971,666
8 (13).JPG,3,0.8385392,479,0,1014,657
8 (13).JPG,3,0.83982736,543,1276,995,1746
8 (13).JPG,3,0.8435949,538,1251,994,1725
8 (13).JPG,3,0.8473834,537,1257,1006,1755
8 (13).JPG,3,0.8518285,561,1274,991,1726
8 (13).JPG,3,0.8532036,564,1272,998,1734
8 (13).JPG,3,0.8611602,476,0,1010,663
8 (13).JPG,3,0.86739045,453,0,1007,658
8 (13).JPG,3,0.87059873,545,1270,1014,1736
8 (13).JPG,3,0.8731389,462,0,999,656
8 (13).JPG,3,0.87804127,456,9,1003,658
8 (13).JPG,3,0.8789869,447,17,986,659
8 (13).JPG,3,0.890135,542,1273,1007,1736
8 (13).JPG,3,0.904464,539,1277,1014,1729
8 (14).JPG,2,0.40959078,29,665,486,849
8 (14).JPG,2,0.4279621,6,1641,462,1783
8 (14).JPG,3,0.44781858,573,1830,890,2011
8 (14).JPG,0,0.4530736,509,29,996,2011
8 (14).JPG,3,0.4532861,570,1797,874,2011
8 (14).JPG,0,0.45646352,506,31,1001,2011
8 (14).JPG,0,0.4634244,505,17,1002,2011
8 (14).JPG,3,0.47986567,570,1811,867,2011
8 (14).JPG,3,0.48506933,587,1842,896,2006
8 (14).JPG,3,0.48875666,573,1820,899,2011
8 (14).JPG,2,0.4904251,22,1657,444,1774
8 (14).JPG,0,0.5323438,517,0,1002,1948
8 (14).JPG,0,0.54320955,509,0,1009,1959
8 (14).JPG,0,0.5595341,522,0,991,1964
8 (14).JPG,0,0.559956,487,0,1014,2011
8 (14).JPG,2,0.56758934,12,1641,457,1778
8 (14).JPG,3,0.5685123,586,1833,889,2011
8 (14).JPG,0,0.5971423,548,20,987,1949
8 (14).JPG,0,0.5986469,501,13,1001,2011
8 (14).JPG,0,0.59865093,502,0,999,2011
8 (14).JPG,0,0.6017433,532,16,996,1922
8 (14).JPG,2,0.60937846,20,1643,426,1784
8 (14).JPG,2,0.6265604,5,1644,437,1791
8 (14).JPG,0,0.62854683,511,0,974,2011
8 (14).JPG,0,0.63147295,494,0,998,2011
8 (14).JPG,0,0.6336137,494,0,1006,2011
8 (14).JPG,0,0.63497466,540,2,991,1946
8 (14).JPG,0,0.6829927,482,0,1005,1970
8 (14).JPG,0,0.69680476,537,14,992,1957
8 (14).JPG,0,0.70179784,487,0,985,1944
8 (14).JPG,0,0.70201164,469,0,1012,2011
8 (14).JPG,0,0.7065544,488,0,974,1961
8 (14).JPG,0,0.7124021,529,0,995,1958
8 (14).JPG,0,0.71265733,477,0,1002,2011
8 (14).JPG,0,0.7200826,504,0,1001,2011
8 (14).JPG,0,0.72252446,509,0,993,2011
8 (14).JPG,0,0.7225855,480,6,987,1997
8 (14).JPG,0,0.72480214,510,0,1005,2011
8 (14).JPG,0,0.74367344,526,0,997,1969
8 (15).JPG,3,0.40999946,645,5,1006,258
8 (15).JPG,2,0.4312561,51,1816,995,2004
8 (15).JPG,3,0.446699,611,0,999,280
8 (15).JPG,2,0.45325568,0,1793,933,1999
8 (15).JPG,2,0.4546141,35,0,625,178
8 (15).JPG,3,0.4571804,624,0,1011,272
8 (15).JPG,2,0.46169078,28,1830,936,2009
8 (15).JPG,3,0.46292603,628,8,989,268
8 (15).JPG,3,0.46856079,648,0,1005,281
8 (15).JPG,2,0.47040832,29,1819,933,2000
8 (15).JPG,3,0.47153118,613,0,1002,278
8 (15).JPG,3,0.4753694,656,0,1005,284
8 (15).JPG,3,0.4763611,627,9,1014,259
8 (15).JPG,3,0.4764082,629,4,992,265
8 (15).JPG,3,0.4876439,637,7,1002,268
8 (15).JPG,2,0.532944,8,1804,977,2005
8 (15).JPG,3,0.5397254,651,5,1013,267
8 (15).JPG,3,0.59704685,645,1,1011,276
8 (15).JPG,3,0.60281587,656,9,1009,260
8 (15).JPG,3,0.60664636,643,0,1013,272
8 (15).JPG,3,0.60691065,645,0,1007,267
8 (15).JPG,3,0.61201435,635,0,1012,270
8 (15).JPG,3,0.6261163,631,5,1007,263
8 (15).JPG,3,0.62626886,640,9,1014,278
8 (15).JPG,3,0.6293816,633,15,1014,267
8 (15).JPG,3,0.6580797,650,3,1005,271
8 (15).JPG,3,0.6727242,640,7,1005,276
8 (15).JPG,2,0.6842368,28,1800,962,2006
8 (15).JPG,3,0.6843883,652,1,1010,275
8 (15).JPG,3,0.6865901,646,0,1011,278
8 (15).JPG,3,0.692238,641,1,1014,262
8 (15).JPG,3,0.6934308,635,0,1012,284
8 (15).JPG,3,0.6947581,641,6,1014,269
8 (15).JPG,3,0.7060889,644,2,1006,273
8 (15).JPG,3,0.71816385,635,0,1005,280
8 (15).JPG,3,0.73795027,638,9,1006,281
8 (15).JPG,3,0.75520355,657,0,998,264
8 (15).JPG,3,0.75848526,637,3,998,278
8 (15).JPG,3,0.7630645,634,7,1014,266
8 (15).JPG,3,0.76956356,649,3,995,281
8 (15).JPG,3,0.7870526,645,4,1014,270
8 (15).JPG,3,0.80111194,641,8,1010,261
8 (15).JPG,3,0.80336374,631,2,1012,282
8 (15).JPG,3,0.8301165,649,2,1004,278
8 (15).JPG,3,0.85498667,638,4,998,280
8 (16).JPG,3,0.40729856,614,1911,1014,2011
8 (16).JPG,2,0.45167956,51,1707,507,1839
8 (16).JPG,2,0.45929754,57,1710,509,1838
8 (16).JPG,3,0.4665715,613,1930,998,2011
8 (16).JPG,3,0.48771983,622,1926,1014,2011
8 (16).JPG,2,0.51950604,55,1700,508,1857
8 (16).JPG,3,0.5582843,633,1926,1014,2011
8 (16).JPG,3,0.56368905,626,1930,1014,2008
8 (17).JPG,4,0.4511672,14,585,1014,802
8 (17).JPG,3,0.45673022,765,525,1005,765
8 (17).JPG,3,0.47549328,752,525,1008,772
8 (17).JPG,3,0.4779766,760,535,973,759
8 (17).JPG,3,0.48605973,776,534,982,762
8 (17).JPG,3,0.50057065,43,521,1009,765
8 (17).JPG,3,0.50800514,764,530,1011,770
8 (17).JPG,3,0.5252449,766,527,1000,765
8 (17).JPG,3,0.5831957,749,534,1008,765
8 (17).JPG,3,0.62527174,767,525,1002,774
8 (18).JPG,2,0.40084803,55,828,1005,990
8 (18).JPG,2,0.40483123,0,842,1014,1026
8 (18).JPG,2,0.44121638,591,810,972,926
8 (18).JPG,2,0.4687351,14,831,957,990
8 (18).JPG,2,0.48934925,43,830,1012,993
8 (18).JPG,2,0.5059033,19,853,976,985
8 (18).JPG,2,0.5181477,0,827,995,986
8 (18).JPG,2,0.567825,31,874,507,1014
8 (18).JPG,2,0.57287294,5,865,934,1005
8 (18).JPG,2,0.58207154,28,831,974,1005
8 (2).JPG,1,0.40057808,609,1034,973,2011
8 (2).JPG,2,0.40719202,62,168,984,402
8 (2).JPG,2,0.41064942,0,176,907,412
8 (2).JPG,2,0.426941,37,1681,388,1927
8 (2).JPG,1,0.43182296,616,1032,956,2011
8 (2).JPG,1,0.44074327,612,1027,959,2006
8 (2).JPG,2,0.5492245,19,1694,401,1906
8 (2).JPG,2,0.56926084,26,181,942,431
8 (2).JPG,2,0.5931971,22,179,971,452
8 (2).JPG,2,0.60408163,36,178,937,477
8 (20).JPG,0,0.4035348,12,1607,442,1956
8 (20).JPG,0,0.40547362,0,1632,435,1958
8 (20).JPG,1,0.41405317,8,0,631,1324
8 (20).JPG,6,0.4189577,168,602,403,841
8 (20).JPG,0,0.42132178,11,1618,458,2000
8 (20).JPG,0,0.42772007,14,1635,459,1977
8 (20).JPG,1,0.43291256,0,0,590,1378
8 (20).JPG,3,0.4342405,645,971,1000,1498
8 (20).JPG,3,0.43429565,645,991,998,1507
8 (20).JPG,3,0.43463174,653,979,982,1488
8 (20).JPG,3,0.44110617,663,993,1008,1508
8 (20).JPG,6,0.44142365,197,632,387,810
8 (20).JPG,3,0.4477394,666,984,979,1494
8 (20).JPG,3,0.4526148,647,985,992,1483
8 (20).JPG,6,0.45614657,187,596,394,831
8 (20).JPG,3,0.4633998,689,976,1014,1497
8 (20).JPG,6,0.4684256,212,614,380,816
8 (20).JPG,6,0.4707228,177,598,394,821
8 (20).JPG,0,0.47814438,0,1608,467,2005
8 (20).JPG,6,0.48292232,188,610,387,812
8 (20).JPG,0,0.48843485,16,1597,454,1986
8 (20).JPG,0,0.48865306,1,1597,462,1980
8 (20).JPG,1,0.49555674,0,116,626,1321
8 (20).JPG,0,0.49609667,19,1605,460,2005
8 (20).JPG,6,0.50342965,203,644,401,797
8 (20).JPG,1,0.5090576,0,36,600,1336
8 (20).JPG,0,0.51359046,10,1606,460,1989
8 (20).JPG,1,0.5192219,0,0,644,1342
8 (20).JPG,6,0.52098155,191,640,379,799
8 (20).JPG,1,0.52244663,0,0,662,1318
8 (20).JPG,6,0.5245364,173,598,409,831
8 (20).JPG,6,0.5300634,198,640,382,799
8 (20).JPG,6,0.5461537,177,610,411,839
8 (20).JPG,6,0.54779875,196,634,389,808
8 (20).JPG,1,0.5506614,0,0,654,1383
8 (20).JPG,3,0.5562009,672,972,997,1509
8 (20).JPG,0,0.5575842,0,1609,452,1961
8 (20).JPG,3,0.55777174,676,1001,1014,1493
8 (20).JPG,0,0.5690735,0,1624,433,1950
8 (20).JPG,3,0.5808179,654,984,987,1514
8 (20).JPG,1,0.6049037,0,62,616,1349
8 (20).JPG,6,0.606718,210,637,375,809
8 (20).JPG,6,0.6115154,194,645,398,806
8 (20).JPG,3,0.6175841,646,998,1008,1502
8 (20).JPG,3,0.6197281,659,991,1011,1515
8 (20).JPG,3,0.62612134,647,1001,998,1479
8 (20).JPG,3,0.6327555,652,971,1013,1521
8 (20).JPG,3,0.6393569,660,982,1014,1505
8 (20).JPG,3,0.6516323,656,981,1009,1507
8 (20).JPG,3,0.65600216,669,994,1004,1520
8 (20).JPG,3,0.67771864,665,964,1011,1530
8 (20).JPG,3,0.68440413,651,995,1007,1513
8 (20).JPG,3,0.68625814,650,997,1013,1498
8 (20).JPG,3,0.6905911,655,989,1014,1509
8 (20).JPG,3,0.6998832,657,974,1014,1528
8 (20).JPG,3,0.7114373,663,1001,1008,1503
8 (20).JPG,3,0.713883,651,976,1005,1508
8 (20).JPG,3,0.719538,664,993,1002,1504
8 (20).JPG,3,0.73292255,644,995,1014,1488
8 (20).JPG,6,0.73426145,204,623,389,808
8 (20).JPG,3,0.73868114,651,982,1010,1511
8 (20).JPG,3,0.73956203,651,964,1014,1523
8 (20).JPG,3,0.7411541,655,996,1010,1510
8 (20).JPG,3,0.7510165,650,978,1014,1501
8 (20).JPG,3,0.7534606,659,993,1006,1519
8 (20).JPG,3,0.76366717,663,986,1003,1519
8 (20).JPG,6,0.77338946,202,632,386,806
8 (20).JPG,3,0.79719245,646,990,1011,1490
8 (20).JPG,3,0.8068493,652,981,989,1513
8 (20).JPG,3,0.8099368,647,979,1014,1515
8 (20).JPG,3,0.8141361,663,979,1008,1517
8 (20).JPG,3,0.8161027,650,970,1012,1510
8 (20).JPG,3,0.8175731,650,968,1008,1520
8 (20).JPG,3,0.81995285,638,1007,1012,1522
8 (20).JPG,3,0.8244357,653,995,1008,1514
8 (20).JPG,3,0.84526575,644,1004,995,1521
8 (20).JPG,3,0.8512475,645,994,1014,1515
8 (20).JPG,3,0.8580752,655,1003,1010,1479
8 (20).JPG,3,0.8608451,654,994,1013,1499
8 (20).JPG,3,0.8658182,648,988,1009,1512
8 (20).JPG,3,0.86592907,659,988,1012,1523
8 (20).JPG,3,0.86894494,645,981,1014,1519
8 (20).JPG,3,0.87633675,663,994,1011,1515
8 (20).JPG,3,0.88149685,655,982,1008,1514
8 (20).JPG,3,0.8983002,667,987,1010,1524
8 (20).JPG,3,0.90249604,669,977,1014,1521
8 (20).JPG,3,0.9049278,650,1001,1003,1498
8 (20).JPG,3,0.90882057,650,986,1007,1519
8 (21).JPG,2,0.40034243,521,1081,920,1203
8 (21).JPG,1,0.40186593,14,10,474,1859
8 (21).JPG,5,0.40619895,239,21,400,852
8 (21).JPG,1,0.40956947,19,26,486,1938
8 (21).JPG,1,0.4120096,10,6,485,1948
8 (21).JPG,2,0.41255346,549,1072,935,1189
8 (21).JPG,2,0.42305085,489,1068,931,1231
8 (21).JPG,2,0.42773646,554,1073,934,1188
8 (21).JPG,2,0.49950516,526,1071,921,1212
8 (21).JPG,2,0.5016426,555,1075,941,1179
8 (21).JPG,2,0.56126463,532,1071,928,1194
8 (21).JPG,2,0.60949403,526,1066,914,1189
8 (21).JPG,2,0.6211357,550,1072,944,1194
8 (22).JPG,2,0.4029796,602,765,968,891
8 (22).JPG,2,0.41899467,664,773,985,874
8 (22).JPG,2,0.42375934,0,1815,984,1999
8 (22).JPG,2,0.42481777,53,1813,928,1986
8 (22).JPG,2,0.4350843,152,740,489,923
8 (22).JPG,2,0.44074994,95,1831,962,1976
8 (22).JPG,2,0.46339303,18,1801,1014,2002
8 (22).JPG,2,0.46581566,23,1806,970,1986
8 (22).JPG,2,0.47738698,11,1808,924,1973
8 (22).JPG,2,0.47902358,561,769,978,867
8 (22).JPG,2,0.5394506,71,1825,994,1967
8 (22).JPG,2,0.54769367,28,1815,962,1980
8 (22).JPG,2,0.59128845,0,1808,1013,1988
8 (22).JPG,2,0.5928324,40,1817,956,1970
8 (22).JPG,2,0.6552409,591,760,982,879
8 (23).JPG,2,0.418065,38,1089,918,1314
8 (23).JPG,2,0.42385617,530,454,916,639
8 (23).JPG,2,0.45719558,0,1055,955,1310
8 (23).JPG,2,0.46916243,518,463,918,640
8 (23).JPG,2,0.4857158,34,1028,910,1306
8 (23).JPG,2,0.5161496,24,1010,920,1304
8 (23).JPG,2,0.5192106,563,472,931,634
8 (23).JPG,2,0.52924573,13,1039,884,1297
8 (23).JPG,2,0.52943027,572,476,923,634
8 (23).JPG,2,0.5324409,559,452,929,642
8 (23).JPG,2,0.53436834,525,438,925,629
8 (23).JPG,2,0.5544735,0,1056,877,1289
8 (23).JPG,2,0.57667655,553,463,925,643
8 (23).JPG,2,0.6831085,33,1050,922,1309
8 (24).JPG,0,0.41705006,750,21,972,1993
8 (24).JPG,5,0.4223077,776,406,923,1953
8 (24).JPG,5,0.47249842,751,381,936,1995
8 (25).JPG,2,0.4091836,1,805,483,950
8 (25).JPG,2,0.44542634,476,793,964,898
8 (25).JPG,2,0.46730348,24,814,484,937
8 (25).JPG,2,0.4673684,489,13,978,147
8 (25).JPG,2,0.484489,15,813,479,940
8 (25).JPG,2,0.513358,494,2,972,147
8 (25).JPG,2,0.53886783,0,797,971,923
8 (25).JPG,2,0.5850176,480,12,972,143
8 (25).JPG,2,0.59554076,466,25,985,133
8 (26).JPG,2,0.40829828,86,301,694,402
8 (26).JPG,2,0.40931386,104,279,625,409
8 (26).JPG,2,0.4209001,115,284,665,411
8 (26).JPG,2,0.44487536,41,287,540,421
8 (26).JPG,2,0.501641,136,290,706,404
8 (27).JPG,2,0.4460478,27,1684,477,1823
8 (27).JPG,2,0.56151867,514,882,976,1052
8 (27).JPG,2,0.64488447,495,889,989,1051
8 (29).JPG,6,0.45447522,158,1099,363,1288
8 (29).JPG,6,0.45549065,191,1109,345,1281
8 (29).JPG,5,0.46070838,749,1821,822,2011
8 (29).JPG,6,0.49478853,185,1108,372,1286
8 (29).JPG,6,0.5059861,192,1109,344,1287
8 (29).JPG,6,0.50925475,167,1107,356,1281
8 (29).JPG,6,0.52200603,171,1116,347,1271
8 (29).JPG,6,0.6157635,179,1100,359,1295
8 (29).JPG,6,0.6590345,183,1107,347,1280
8 (29).JPG,6,0.7188788,182,1102,350,1285
8 (3).JPG,5,0.4068812,551,301,719,1981
8 (3).JPG,2,0.41520107,76,329,918,494
8 (3).JPG,2,0.4181284,141,336,989,473
8 (3).JPG,2,0.43095872,54,328,978,501
8 (3).JPG,2,0.5627344,60,330,930,496
8 (3).JPG,2,0.60900974,85,339,978,480
8 (3).JPG,2,0.6265874,88,335,970,473
8 (3).JPG,2,0.64298826,123,314,917,487
8 (3).JPG,2,0.65215695,139,321,967,490
8 (30).JPG,0,0.40155655,296,0,499,1850
8 (30).JPG,0,0.48167366,266,0,547,2011
8 (30).JPG,0,0.49957773,280,0,552,2011
8 (30).JPG,0,0.50687206,259,0,578,2011
8 (30).JPG,0,0.6413909,276,0,514,1959
8 (30).JPG,0,0.6618039,268,0,529,1985
8 (30).JPG,0,0.69687206,289,0,509,1968
8 (31).JPG,2,0.40519106,56,1168,920,1408
8 (31).JPG,2,0.40714952,13,1156,945,1442
8 (31).JPG,2,0.44684565,35,1098,913,1431
8 (31).JPG,2,0.45200709,61,1160,904,1425
8 (31).JPG,2,0.45928276,60,1143,881,1415
8 (31).JPG,2,0.4698984,90,1135,914,1447
8 (31).JPG,2,0.48317212,54,1118,876,1406
8 (31).JPG,2,0.5152715,70,1128,911,1455
8 (31).JPG,2,0.5970138,75,1122,906,1432
8 (31).JPG,2,0.6876495,105,1125,914,1444
8 (32).JPG,2,0.46301854,11,891,238,1058
8 (33).JPG,2,0.41667745,0,1580,1014,1699
8 (33).JPG,5,0.4301757,262,712,417,1264
8 (33).JPG,5,0.43943512,250,699,422,1284
8 (33).JPG,5,0.5126628,258,698,406,1291
8 (33).JPG,2,0.5220318,67,1578,1014,1707
8 (33).JPG,5,0.5421528,259,723,405,1274
8 (34).JPG,1,0.44802588,157,0,791,1377
8 (34).JPG,1,0.45019966,80,0,948,1705
8 (34).JPG,1,0.48428798,80,0,963,1743
8 (34).JPG,1,0.48545083,146,0,792,1403
8 (34).JPG,2,0.54028934,172,1215,998,1388
8 (34).JPG,1,0.5521289,180,11,841,1389
8 (34).JPG,1,0.58309394,193,0,834,1416
8 (34).JPG,1,0.589766,190,15,891,1406
8 (34).JPG,1,0.6186348,212,25,918,1396
8 (34).JPG,1,0.6336617,199,18,935,1407
8 (34).JPG,1,0.6341868,184,3,905,1414
8 (34).JPG,2,0.64320785,186,1216,965,1389
8 (35).JPG,1,0.4829147,46,860,623,2011
8 (35).JPG,1,0.5402064,46,812,611,2011
8 (35).JPG,1,0.5498225,36,830,608,2003
8 (36).JPG,2,0.41314238,0,826,891,967
8 (36).JPG,2,0.4214998,11,800,990,974
8 (36).JPG,2,0.42790446,3,835,874,971
8 (36).JPG,2,0.44463563,0,813,960,978
8 (36).JPG,2,0.4792381,25,818,919,978
8 (36).JPG,2,0.5333259,9,810,932,972
8 (36).JPG,2,0.5445758,66,805,949,975
8 (36).JPG,2,0.54861444,66,801,942,974
8 (36).JPG,2,0.61295646,36,811,941,983
8 (37).JPG,6,0.40916222,134,719,474,1053
8 (37).JPG,6,0.40979263,145,757,444,1029
8 (37).JPG,6,0.46874917,136,756,446,1037
8 (37).JPG,6,0.5054098,129,714,483,1067
8 (37).JPG,6,0.5303279,121,731,477,1052
8 (38).JPG,3,0.4143662,534,1787,625,2011
8 (38).JPG,2,0.42367554,567,1267,932,1438
8 (38).JPG,2,0.43492934,560,1259,932,1464
8 (38).JPG,3,0.44401667,530,1804,619,2011
8 (38).JPG,2,0.4957285,563,1258,948,1448
8 (38).JPG,2,0.54588723,560,1257,944,1453
8 (38).JPG,2,0.56588477,557,1265,940,1445
8 (38).JPG,3,0.5726182,525,1784,622,2011
8 (39).JPG,2,0.41577142,471,1852,997,1962
8 (39).JPG,1,0.4242651,17,33,293,2011
8 (39).JPG,1,0.47687995,6,29,295,2011
8 (39).JPG,2,0.48431748,528,1852,988,1949
8 (39).JPG,1,0.4850717,15,8,291,2011
8 (39).JPG,1,0.48595327,10,0,296,2011
8 (39).JPG,2,0.4967154,515,1852,1002,1952
8 (4).JPG,2,0.40667623,4,1380,942,1538
8 (4).JPG,2,0.4264876,39,1386,990,1530
8 (4).JPG,2,0.4618749,0,1385,999,1549
8 (4).JPG,2,0.4781714,71,1376,984,1546
8 (4).JPG,2,0.48803255,7,1386,962,1521
8 (4).JPG,2,0.5160302,38,1385,958,1529
8 (4).JPG,2,0.56829196,39,1389,982,1549
8 (4).JPG,2,0.5742767,7,1382,944,1536
8 (4).JPG,2,0.6094057,16,1375,969,1562
8 (4).JPG,2,0.61932796,0,1371,992,1534
8 (4).JPG,2,0.6455351,12,1400,943,1529
8 (4).JPG,2,0.68072236,37,1385,958,1539
8 (40).JPG,2,0.4078469,263,1182,976,1339
8 (40).JPG,2,0.4091398,305,1191,971,1341
8 (40).JPG,3,0.45093164,848,0,1009,622
8 (40).JPG,3,0.45549187,856,0,1006,604
8 (40).JPG,3,0.47661787,856,18,1014,587
8 (40).JPG,3,0.49292263,847,0,1014,597
8 (40).JPG,3,0.5022803,848,0,1014,609
8 (40).JPG,3,0.5187483,848,6,1014,613
8 (40).JPG,3,0.5331174,846,0,1014,611
8 (40).JPG,3,0.54456085,843,0,1011,609
8 (40).JPG,3,0.5659282,862,0,1014,629
8 (40).JPG,3,0.57515556,840,0,1014,606
8 (40).JPG,3,0.7049334,862,0,1014,614
8 (40).JPG,3,0.72331446,854,0,1014,597
8 (40).JPG,3,0.7499198,850,0,1014,600
8 (41).JPG,2,0.44246802,50,1837,875,1980
8 (41).JPG,2,0.46458447,62,1830,921,1982
8 (41).JPG,0,0.48467433,87,0,282,1977
8 (41).JPG,0,0.4880993,76,0,295,2011
8 (41).JPG,2,0.5203607,68,1842,891,1965
8 (42).JPG,2,0.4293692,255,631,943,763
8 (43).JPG,2,0.41232002,94,1516,863,1682
8 (43).JPG,3,0.4516314,823,996,998,1683
8 (43).JPG,3,0.4699936,824,1003,1011,1711
8 (43).JPG,3,0.4839838,824,1019,1014,1674
8 (43).JPG,3,0.49234784,828,1025,1012,1677
8 (43).JPG,3,0.5002817,832,1007,1014,1670
8 (43).JPG,3,0.5281991,841,1039,1014,1662
8 (43).JPG,3,0.5326732,823,1007,1014,1677
8 (43).JPG,3,0.53928137,824,1005,1014,1669
8 (43).JPG,3,0.56827164,828,1011,1014,1685
8 (43).JPG,3,0.59833175,824,998,1013,1669
8 (43).JPG,3,0.60349107,825,995,1014,1667
8 (43).JPG,3,0.60833204,822,1008,1014,1651
8 (43).JPG,3,0.6429912,820,990,1011,1662
8 (43).JPG,3,0.6942756,833,1006,1013,1654
8 (43).JPG,3,0.70857406,820,990,1014,1659
8 (43).JPG,3,0.7573628,820,986,1014,1673
8 (43).JPG,3,0.78444153,837,1005,1008,1673
8 (43).JPG,3,0.80839664,826,995,1014,1654
8 (43).JPG,3,0.83747935,819,993,1009,1659
8 (44).JPG,2,0.4207207,16,420,512,569
8 (44).JPG,2,0.42259338,537,206,976,370
8 (44).JPG,2,0.4284511,40,253,980,548
8 (44).JPG,2,0.44352204,54,424,516,560
8 (44).JPG,2,0.4613264,546,223,965,449
8 (44).JPG,3,0.4638266,112,933,254,1211
8 (44).JPG,2,0.5709798,20,419,495,561
8 (44).JPG,2,0.6018272,30,424,501,561
8 (45).JPG,1,0.41381806,0,11,499,826
8 (45).JPG,2,0.44544545,84,655,452,762
8 (45).JPG,2,0.4668413,422,1621,878,1766
8 (45).JPG,1,0.49596614,1,19,485,817
8 (45).JPG,1,0.563505,8,0,470,821
8 (45).JPG,1,0.6152125,0,0,478,829
8 (46).JPG,2,0.40474042,500,1286,996,1402
8 (46).JPG,2,0.42406714,514,1277,1009,1404
8 (46).JPG,2,0.46417987,503,1283,984,1401
8 (46).JPG,2,0.5146291,531,1288,983,1404
8 (46).JPG,2,0.540762,524,1285,976,1400
8 (46).JPG,2,0.5875477,535,1271,983,1412
8 (46).JPG,2,0.6178268,522,1277,987,1416
8 (47).JPG,5,0.42988816,14,701,229,964
8 (47).JPG,4,0.43248755,520,1504,980,1624
8 (47).JPG,2,0.44098103,548,1507,963,1616
8 (47).JPG,4,0.48180366,542,1512,966,1612
8 (47).JPG,4,0.48493475,522,1509,983,1605
8 (49).JPG,1,0.41111857,0,502,730,1619
8 (49).JPG,0,0.4174412,26,1606,886,1970
8 (49).JPG,1,0.42797756,4,0,968,663
8 (49).JPG,0,0.42881483,39,1587,911,1976
8 (49).JPG,0,0.43640122,13,1652,311,2011
8 (49).JPG,5,0.45161748,12,10,143,555
8 (49).JPG,0,0.4608304,46,1592,940,1958
8 (49).JPG,0,0.46766585,14,1658,307,2011
8 (49).JPG,0,0.46933803,54,1584,883,1967
8 (49).JPG,0,0.47851145,24,1607,944,1969
8 (49).JPG,0,0.48780268,66,1576,942,1955
8 (49).JPG,0,0.51160985,5,1610,934,1981
8 (49).JPG,0,0.5242766,46,1596,862,1949
8 (49).JPG,0,0.5463768,2,1600,950,1978
8 (50).JPG,5,0.41018108,750,1596,897,1974
8 (50).JPG,2,0.41540453,19,1501,1001,1643
8 (50).JPG,5,0.45863077,764,1558,899,2011
8 (50).JPG,5,0.46357557,769,1560,901,2011
8 (50).JPG,5,0.48474345,750,1585,893,1979
8 (50).JPG,5,0.52019864,767,1575,898,2011
8 (50).JPG,2,0.55275697,10,1498,977,1631
8 (50).JPG,2,0.5693548,18,1502,975,1640
8 (50).JPG,2,0.6477986,17,1515,1014,1619
8 (50).JPG,2,0.7045654,18,1519,962,1619
8 (51).JPG,2,0.46879247,0,602,475,744
8 (55).JPG,5,0.5388419,774,6,864,274
8 (56).JPG,2,0.40204555,11,782,940,1023
8 (56).JPG,1,0.403937,99,0,444,658
8 (56).JPG,1,0.41544682,63,0,392,673
8 (56).JPG,6,0.41576937,145,5,336,161
8 (56).JPG,6,0.4276552,145,0,328,157
8 (56).JPG,6,0.4341182,144,5,323,157
8 (56).JPG,2,0.43975824,49,804,931,985
8 (56).JPG,1,0.44808602,80,0,394,650
8 (56).JPG,6,0.4527277,159,1,317,172
8 (56).JPG,6,0.45452687,146,4,339,172
8 (56).JPG,6,0.45464504,148,0,325,155
8 (56).JPG,5,0.46211323,762,1558,931,2011
8 (56).JPG,6,0.462553,157,1,319,168
8 (56).JPG,2,0.4656232,51,778,960,1031
8 (56).JPG,2,0.49449474,22,795,979,1020
8 (56).JPG,6,0.49592945,150,4,330,168
8 (56).JPG,6,0.5025787,147,0,325,151
8 (56).JPG,2,0.5095816,49,799,1014,1009
8 (56).JPG,2,0.5210618,46,797,947,999
8 (56).JPG,6,0.5348034,131,4,324,164
8 (56).JPG,6,0.5553732,154,12,325,168
8 (56).JPG,2,0.58275443,69,817,989,981
8 (56).JPG,6,0.5955871,145,0,331,169
8 (56).JPG,6,0.6027652,146,0,329,167
8 (56).JPG,6,0.6070233,146,0,334,165
8 (56).JPG,2,0.6082071,24,791,954,1043
8 (56).JPG,6,0.6230395,142,0,314,187
8 (56).JPG,2,0.64081097,19,795,952,1023
8 (56).JPG,6,0.66904426,146,0,342,176
8 (56).JPG,6,0.7244939,156,0,335,162
8 (56).JPG,6,0.7358981,142,0,333,173
8 (57).JPG,2,0.402127,635,1173,922,1256
8 (57).JPG,2,0.40613753,643,1161,959,1267
8 (58).JPG,2,0.45066866,442,45,1002,327
8 (59).JPG,2,0.4198591,83,16,953,222
8 (6).JPG,2,0.53386486,0,308,891,403
8 (6).JPG,2,0.5680354,10,310,932,407
8 (60).JPG,2,0.40269005,10,1697,469,1819
8 (60).JPG,2,0.45486778,17,1692,472,1821
8 (60).JPG,2,0.53009987,3,1689,430,1821
8 (61).JPG,0,0.44195846,502,3,780,584
